encounter_id,diabetes_mellitus
145768,0.03456764457897671
144821,0.29253036370347807
139112,0.42757341771149515
143003,0.09277395718447057
138054,0.1915874779571752
140615,0.5849093212726834
145122,0.024934222396209384
144876,0.24994314687553223
137855,0.09876468710473042
135673,0.010690760045476604
138326,0.044570296937216425
136911,0.05343675460344577
143972,0.09683206523585051
138620,0.025540557455471385
139999,0.3169631419151121
142154,0.06514211097197076
144375,0.017685574922281726
141198,0.01752790286028179
140082,0.47548035922877685
142561,0.04712857455803221
136535,0.02653484832579801
145921,0.039981554210921054
142412,0.02557696670672661
141910,0.23713408775989603
143886,0.16392358049533493
142461,0.04272698751000177
143860,0.03885321972713092
139377,0.5480499724028577
144138,0.07243300741327735
137803,0.028613904544050654
139348,0.01084702272983859
136214,0.05269075203418239
145229,0.06284679757167314
140444,0.06712801981216154
135176,0.05416708795566216
136453,0.05187087148689586
137698,0.06204700618749006
141800,0.06704708520763737
142074,0.02578140372662319
139257,0.5012088400750696
143514,0.18156291816743186
142502,0.014317628893054558
142922,0.03590827377560232
144710,0.01655680489817393
136513,0.06322929672816573
143153,0.10790171992053799
144113,0.057949817587620515
140445,0.04694372635501456
143737,0.1745943813079008
141115,0.04095118250026834
137817,0.017673012252108673
136317,0.02790588461822118
145556,0.046486919412501486
135593,0.07293271338898857
136966,0.03301418982295828
135823,0.027771361186216714
138779,0.06760033121130803
138695,0.05259119647571903
142053,0.04210174973388818
145426,0.02622654299394191
141002,0.018508588800536203
136011,0.05586201763123754
140964,0.027434720488645627
145250,0.03086344680040165
135395,0.03309316763838164
137150,0.026086920199988137
144549,0.04656495735620079
144284,0.1815859674070526
135949,0.031935592596501874
142498,0.062400846545430565
138925,0.3658497238130393
145590,0.06991585960881108
140244,0.3902345477002195
143731,0.12628237047011934
135505,0.027499698444504134
137226,0.06300039616424623
141494,0.11944503083111721
138750,0.019912314635792645
144870,0.2234608645523328
135539,0.11713205305647886
137870,0.10850043905770619
139574,0.018826643500682395
140510,0.0996110794205396
141086,0.034520065750571115
141016,0.09604514955252914
141425,0.04870537691710343
138845,0.04170302424805421
145102,0.5923136467289352
140718,0.08550160582689091
138231,0.10816603786909844
135217,0.0518328878197885
141251,0.1500619510961309
139930,0.0423141180509165
144623,0.03559384307551791
144307,0.1616885907762002
145244,0.09250091855077115
137533,0.07256154544930334
140824,0.031213044218435935
143275,0.04437219321132668
136369,0.06348383981944346
142884,0.3582812522034466
142929,0.57335688579299
141985,0.0304032086569229
139784,0.6038434578856724
137114,0.015480820674808212
141149,0.4917836815777543
142968,0.6537986785711
135900,0.2677737874647891
138093,0.10416596006803605
136884,0.02806808754933889
139857,0.6439398560063865
138578,0.5847580671231822
135935,0.6261889739154904
143927,0.2316251530572083
137970,0.22675494603034424
142509,0.2617112555515177
144615,0.3748088643718843
139840,0.042354817858286334
144379,0.4077100604820922
140117,0.20604603295580695
135197,0.036163004743038386
144074,0.029620600834572963
139956,0.38152898450708345
135850,0.11721805880017824
144775,0.0743940702512292
144773,0.015604106245064118
139431,0.04838966863846404
141034,0.3009067695201988
143248,0.4020033744213106
145056,0.0306122265161845
140312,0.5417617698618603
141048,0.025098231946473613
138372,0.4977589457831201
137340,0.060604234619636335
142868,0.258548269882318
141893,0.17192701811276834
136988,0.009905711640561747
136433,0.019631024023515284
145827,0.22788070170276728
136608,0.27695380332636305
143232,0.5807371336471275
138382,0.04130512787614763
142356,0.04788770410639737
142238,0.08028040146932293
142508,0.1344762111355035
145959,0.03874156528371355
144645,0.10286432955887857
142370,0.21422219660729078
135888,0.25131706757095806
135253,0.03338606904385368
143853,0.20990330578674085
140771,0.07231679696991782
138661,0.11926087547237403
138042,0.19063260213805022
138916,0.6658161543201084
143966,0.1263254631506369
136389,0.0688328737176496
140492,0.054274822806390295
140415,0.02528898732758146
145182,0.2917418703401876
135204,0.18935821534006822
137916,0.08623640000558891
135411,0.01208668806947327
141880,0.064638298955823
135926,0.5272203175157542
141373,0.09192327219237631
143421,0.02652492235508932
140883,0.1406609383696611
138844,0.4409634657563418
145838,0.06528807628885029
137365,0.0915459845749193
137468,0.008815682348653065
140773,0.009962784161201787
135226,0.4747546843413698
136415,0.4988828123674797
135976,0.23120860903938353
144573,0.013594740097252374
139233,0.1701442523404899
139200,0.4077216572745862
137423,0.07176248603165918
143925,0.02688167577881942
145877,0.06678362568619334
144349,0.051720453210068226
135156,0.40702721825267674
138610,0.2544007835747755
144002,0.5125667979023824
140290,0.135607616395701
139243,0.02954615515360787
138713,0.3123227186665012
137313,0.025050210369513548
140176,0.06930558278953666
136285,0.061217930264894235
139060,0.156286045917755
138629,0.40097026127604823
137389,0.030399757209259595
140968,0.41866692756476676
142695,0.20707492422680476
144060,0.025621381076930703
137000,0.011713373857774398
136240,0.2257316553405831
140251,0.15855143542879815
142346,0.08214193033514021
136666,0.08617182849909426
136502,0.043466388102591506
142017,0.2908570996069258
137148,0.19031989431352303
136962,0.03393175637515533
138446,0.019228484479976327
144840,0.04014710884853129
140912,0.03639329795195864
142384,0.3456581757044942
137796,0.07030455389777217
136920,0.06399916270882942
140892,0.019635041489884805
138118,0.02639651583982574
136326,0.029987764169170036
136092,0.34667426017767033
143782,0.29315774922226345
144811,0.35459351919831084
138150,0.10665537186968878
145954,0.06344978842346774
138704,0.051466390649905276
144723,0.043140983709823735
143526,0.23181990003886846
138064,0.1485277269000583
135741,0.4076930437115455
145845,0.06616931023999495
142821,0.029157979978348625
142678,0.048241889884624294
135760,0.027625147438251785
145373,0.06690137506953854
139924,0.25452519112637967
141211,0.6169447346505774
141322,0.09215234723599078
143157,0.6663613393042863
143390,0.028935347074855573
135687,0.10951122639100841
136684,0.12916523383928452
143138,0.23994139138939832
140099,0.03333085006675891
137756,0.08052996462720845
144590,0.08002057102175276
139469,0.3552789896023702
139587,0.3131790901113677
143020,0.09017394950468356
140587,0.11248749429036749
138533,0.03645118619246944
142739,0.4040444624068333
141269,0.4333260713187018
140273,0.3126355953825533
137863,0.12729162581792253
135753,0.01272823393958665
140918,0.08369568885332583
135528,0.08792771236250026
145383,0.18177143653246097
144051,0.012784455806986785
136764,0.21270812459046518
144354,0.09825149707030184
139660,0.5797502948073204
139269,0.45213703871222444
139923,0.43670794695144943
143151,0.16999238901980063
142584,0.08613460975531177
136007,0.06122811051297174
144579,0.5477437125224521
136873,0.06635435738585921
145546,0.09669093753469413
142021,0.03487561807457952
142535,0.16889039865864225
137877,0.061096287572218314
135332,0.06390993156420069
142612,0.1260908273002187
138283,0.30312837113522745
143517,0.026723100837359747
140594,0.18053036127901212
140441,0.2429002858023856
143542,0.059273289142818764
136048,0.21824687230818246
143589,0.1285564806382497
136891,0.02044713382872229
135837,0.06293594983821035
137651,0.0856911290456671
142008,0.01577251421580641
136309,0.06546135975966916
136781,0.13263846842904237
139507,0.01756329890645253
145747,0.03377942328403482
145582,0.01529482199152392
140243,0.28830982615608797
136416,0.42435128171128605
141846,0.2069345302339041
138596,0.08093068691759314
136557,0.0806802245461206
139133,0.25365819137907786
145187,0.572864728476937
135126,0.1706820340599755
145757,0.05727977689342731
138575,0.050084558538989965
138076,0.05814419647652195
139066,0.1956436393983712
140526,0.32812804437205717
136427,0.5227072698009023
137580,0.21861498634762935
145397,0.32448496374287017
137715,0.25710100357088106
141798,0.20950798298778037
135062,0.030697791682546178
136973,0.21005865526041798
142299,0.019311515758629588
137130,0.16343094523483145
141118,0.47363097387277325
139457,0.03000157487917692
142792,0.1213175195478893
142651,0.06626268740647465
136927,0.24831635200460303
142808,0.05107128721024804
145404,0.15476313301934108
136881,0.022094882314619403
137903,0.02577762301697655
136349,0.08736626754092841
141586,0.01896366851530456
143075,0.0485951862381929
138310,0.18125824979209115
139560,0.08401387900963499
137586,0.024573887438617364
139378,0.09469798112768843
135455,0.05092390685797218
137211,0.1254168618090177
135216,0.07313901608934768
137662,0.018215233573517665
140212,0.03449547513364303
137767,0.00984941218507456
140061,0.062486642576890204
141375,0.06095765760986676
137675,0.03612447292108498
136393,0.08413054872753048
145042,0.23514910219264518
135766,0.24371074709771628
145483,0.21234200179875495
136672,0.05962644836135002
137981,0.020811812486153016
145079,0.026013467829126263
139526,0.021204053192139388
143554,0.026430874763392447
137773,0.03975844112051669
141624,0.036153517034059245
139202,0.1494284389347717
141415,0.04203663116618013
141148,0.022593475335275566
143678,0.06190738329048717
138498,0.20029421649235382
142326,0.05211369165039706
140708,0.021077207433541943
139293,0.05676109627682833
137232,0.11697642139923758
142554,0.030881674029009893
138758,0.02928921799274356
141248,0.05952386478666929
143525,0.03072215689342093
135878,0.11579437678325628
136197,0.09909116538106401
145407,0.06798662642756637
135067,0.019654205473328183
138588,0.03848873124721259
140962,0.13713734843200004
141178,0.25307318878092216
144157,0.08803671402779334
135725,0.07217460916502877
144627,0.10610172173326468
139364,0.05397982893763035
140328,0.06411857859658707
140581,0.0699301884546765
142919,0.06490647518239481
137914,0.3081961609150585
141159,0.039200881351758726
144569,0.043418803622920464
143111,0.06532321121970013
142596,0.4106336851779276
141362,0.0752381539640703
135222,0.050205359931398234
138048,0.0766737819401489
139065,0.11695138147545431
135103,0.035961600938382084
144816,0.09309418419114442
145470,0.06979027250256677
144534,0.01997020280160828
141973,0.04898270090128588
136925,0.05743285690169118
144681,0.014634271749078335
139164,0.12124045436094893
136261,0.07875797987585573
139477,0.06411374397520087
141089,0.044006719974382595
139320,0.048865602881644744
145125,0.02477964148334058
138019,0.44115103766096664
144267,0.0776568416514219
135449,0.02925249515910597
142439,0.3101396425205911
140294,0.07398581393351097
138743,0.12574986514564873
137885,0.1559856371862503
137031,0.37166425123453184
136228,0.07728220020236279
145158,0.2985710042795837
135035,0.029013125477271032
141201,0.032508832143823045
138853,0.15609154919150336
135139,0.06365299536670446
144275,0.14358008201101646
145222,0.1323150521801108
139509,0.619480851459257
144370,0.0270629760452551
137470,0.29241879065197857
135373,0.057417111682195265
140638,0.056758072257462315
140975,0.21109437716776763
143739,0.20390042078880105
143242,0.09053133233125697
137074,0.0875126220956966
135359,0.08803213386143036
140459,0.22201096073924215
141928,0.21221270935223055
145036,0.10444681055967596
145216,0.03874337763014816
140129,0.06160985013080109
138749,0.09184273878920672
141464,0.051060847883463135
142643,0.05487298582196206
143817,0.049229609307856755
135658,0.22686837127783857
138516,0.05111914043987204
140429,0.0687024815071848
144493,0.10828158024848222
138285,0.013793610275270873
138647,0.08020505429616442
141727,0.23535601048413068
140455,0.03662017494821758
143896,0.02927404758100562
136449,0.6051862245228066
142025,0.06928815745912754
143867,0.4953966306506872
142241,0.044510840610188396
138062,0.30407887849084025
135177,0.260055958447383
136358,0.028671279672615325
144865,0.04868044582158371
136808,0.029468659133468078
137723,0.07060231978698119
136384,0.3571238518147231
136837,0.06039771041130359
135700,0.2231378735727496
140405,0.23901994713215724
135932,0.3630746385120226
137699,0.12624513918193278
135351,0.26238061276140395
138676,0.0670178088055002
138009,0.2835738595741209
142249,0.0928569817194177
135367,0.04825229202506108
138435,0.28008237967154825
145195,0.051156031471005926
138304,0.06870985642377568
145342,0.09801855731685193
142229,0.15190776227187222
143894,0.46589157510589524
135053,0.019506457819574316
145091,0.13116684677405976
145519,0.027916216305187428
144120,0.5338704480654304
137371,0.3535210106008084
145528,0.026127693364711546
145219,0.08183623048715472
136347,0.05982311693231011
145658,0.05137802298944298
138040,0.28151345665502564
137100,0.23060609492019254
135442,0.043834391534458644
137984,0.04240486305176605
139640,0.18903456950894054
138188,0.033728318398841925
140029,0.054208682727012625
139276,0.04932734521546808
144186,0.08482537772053561
135918,0.0739918480644887
144196,0.03153397814324051
143207,0.04860125508169434
139350,0.08961492452847289
140569,0.215535504887978
137296,0.052126577956676884
138734,0.0684951318306054
138995,0.040344030331358166
138377,0.08392640457493028
144223,0.035343737729515705
137620,0.038511883378663646
138806,0.014594876651389525
142703,0.1559381739713384
144667,0.20724618655684204
137805,0.25588620777055243
143399,0.10784852714890261
142256,0.03205931127066959
138085,0.06439120504581662
142754,0.16176472269328965
143009,0.23035497329013233
136578,0.054287573595951155
137551,0.16483290673316114
144973,0.0459676454301298
136337,0.1448081680702063
138477,0.12470223434159845
138237,0.10761823839608012
136066,0.176850429027881
137307,0.08767181563276004
137452,0.2962752889683917
144780,0.1118732741304405
137542,0.1477676312244807
136747,0.15307219868147798
138541,0.20774279860614456
140803,0.03854100446025433
135400,0.03540382923708046
144825,0.020148979781790158
136692,0.13568139919243632
138050,0.26669726234139224
139225,0.5264999698200572
137012,0.4949538840276186
143068,0.06944244066728285
141757,0.14448062882478324
135698,0.07515465729982478
145474,0.03570427515208165
140490,0.053616569805040294
140641,0.06164879962509243
141672,0.03646302624629075
141886,0.18417621916399973
137108,0.09570846967974805
143254,0.09439230849398968
144445,0.03702575894715306
141141,0.035976298660589844
142036,0.020395853313784393
143818,0.3036548798242611
145682,0.46145746773218205
141595,0.11577843484455606
139883,0.02824998488790722
145523,0.008595193392922834
144990,0.16756235187148089
144578,0.07020811744289455
141531,0.1043033463601179
139810,0.32349879285094063
139814,0.05933755049573971
141655,0.1377781164426906
145464,0.2521342498366057
137541,0.09722784256522199
136032,0.03860070736068291
145308,0.03216736539321115
142613,0.03934925953217775
141538,0.025703395880831096
135360,0.1155363966226022
136049,0.10635574435821525
144621,0.0930415394083466
135264,0.06757794231349618
138262,0.19284856387381122
140993,0.03955143726031483
145429,0.064004717477547
144988,0.0469791121815542
139439,0.11430609436578576
145724,0.05650474079048426
139042,0.06427441001156887
137207,0.36320982823500086
136017,0.16688766619964993
135631,0.025601752086330067
138177,0.08556672101168046
136344,0.14566495582272837
141858,0.204890422517844
142770,0.05026425729399676
140950,0.0881267750173906
145805,0.11936729453914689
137201,0.027603939186877556
135942,0.02733942768928178
140655,0.0788839782744525
137471,0.05869380178459832
136451,0.3329948818381121
141662,0.07861655391522616
141582,0.04647877486292245
141756,0.033914652909744554
144269,0.18329535839573324
143716,0.3101465300263142
139919,0.1746188461783336
135486,0.1912651479737373
138119,0.016446610965656413
139159,0.16984043097050258
143432,0.04737360623369068
142306,0.3525179077580759
138595,0.41492718036719234
135585,0.09016087770964754
144875,0.27186767781309334
139392,0.12140477641480187
145458,0.030906084203234714
139624,0.035049260197089996
141795,0.052240294976351576
137253,0.31251665193598593
144226,0.2218037178510702
142523,0.2810135091264402
142779,0.351681686154677
142433,0.05299460107390231
140844,0.0396445873642484
144048,0.20687820282994215
138913,0.25127208013659735
137206,0.3575752131529791
135989,0.5646518584314939
135107,0.26652742242060967
145572,0.0670626420478363
145479,0.47043339303432685
142327,0.5178785200123255
145011,0.38847032073542836
136722,0.04156159032682698
144553,0.06521627950414902
142702,0.0752711725269074
145117,0.06186366381153999
144102,0.46147011408037314
135898,0.6144525539918907
140564,0.08828171573343938
137665,0.034027941136494724
141961,0.12318007343705839
137920,0.037252263852369065
136895,0.432391576802211
141906,0.053242669878611565
141708,0.09974524619141592
141240,0.17589978482277827
138593,0.05642876770354538
136725,0.08450276829930865
135951,0.12878461889663725
143980,0.15897838238382792
139178,0.16968169307758194
138502,0.1708028561647243
142874,0.02432087100305374
144505,0.028436784494786486
144867,0.151470640918213
142817,0.013755467907738277
145161,0.18313872423962002
135875,0.11480274927325025
136340,0.43943788154486363
137852,0.21850504947612237
138438,0.4623018748241992
140005,0.2072614125197174
137936,0.568709034433724
135465,0.32008639521701765
139667,0.195679738052667
137881,0.02780709233247967
140000,0.37910385075569414
141579,0.21369887428264472
137278,0.049411137152095434
143345,0.0668159670590894
140754,0.31335603979693544
140866,0.4187723448789028
138942,0.06441548056217855
140278,0.03263446803138468
142995,0.021991749439526753
145199,0.18339331882319426
140712,0.21436591254056556
144399,0.12002631266767172
145193,0.10980599527552345
138334,0.5073040526754286
145607,0.0597880650194366
137971,0.04014317216146228
141600,0.19221456284998242
143056,0.3459631834666975
139303,0.033387882320404676
140155,0.2399518468875039
145538,0.05682181711573853
139511,0.16049695424786656
145597,0.023249921045682687
141096,0.11144371133026053
145006,0.20601942485867228
145367,0.1261397009212947
142373,0.10141425573220197
141560,0.018697712192001444
145806,0.15109484211269397
135257,0.07031190909558957
140160,0.04358633478196777
135801,0.03437179678587995
136649,0.09108167448556698
145228,0.21327390262752094
135111,0.09092517053171215
145871,0.04541238901163621
136096,0.5558339796740012
136625,0.4641826314287836
143471,0.04316353304970256
144898,0.06898564430283917
138261,0.010685737216087201
145887,0.081198585967716
138994,0.4078975366010483
141868,0.16855040798335372
141275,0.3479283810036089
144212,0.1687380145110287
138872,0.22984693941894754
136596,0.05489042180820048
145440,0.06087929966483553
141584,0.033382074395878404
139621,0.5725622917058878
145442,0.14617130256612562
138771,0.24860627837970165
145774,0.04257917992818182
141113,0.27897750151254924
137521,0.2395229828750505
143713,0.11795531817051913
139572,0.568016092403654
137107,0.39677958748505726
145498,0.35463781180319864
145144,0.011641023616264404
145884,0.0380502966799278
138642,0.05182224474173606
142614,0.048999010304095585
145040,0.09350262444179927
138266,0.419687690089683
139567,0.5656857761429492
137797,0.6468303716307747
140086,0.07765614233024941
137841,0.066513213990054
145186,0.6119254627348545
145795,0.0353273045951445
135680,0.5098296279222709
139889,0.6036121536370066
144727,0.2378973897316974
136656,0.15773729458744312
136797,0.22768730543810325
145751,0.17494845009428006
137185,0.13424642619215338
136064,0.42504057477144397
140447,0.022003318924798152
139595,0.07171701231721836
135519,0.30094476466503095
145605,0.5103553534867854
139684,0.11927331227430484
142965,0.05963750186949755
139753,0.09454646893163879
144017,0.5610021324432137
145514,0.33852238697022796
143150,0.473761323438388
142047,0.02895279568031199
139018,0.08509783266864379
140157,0.04968651443302144
145008,0.5026458928497607
137368,0.3691704761895646
138185,0.05080490344679481
135983,0.10573914819607502
135732,0.09687318383358187
137560,0.5329998299512299
138534,0.009515632055181982
143418,0.5823784465250922
139123,0.021615797278270385
143385,0.5004990545859281
137892,0.09782942295293617
141384,0.1450236912237246
139156,0.049896300386131714
143293,0.043972860697529585
139714,0.4599148364310869
135170,0.7444085392688146
138532,0.5705569971960536
135579,0.4381419787152348
138969,0.06885287543703757
140997,0.7245512946154943
145652,0.1276707097189314
145698,0.00868342849963187
144547,0.5534757438884
140571,0.4587210261597721
143298,0.2855728804879604
139757,0.014377226876850568
138083,0.5316840583396473
136613,0.1504422530562259
135691,0.2252747591808842
144795,0.27021876345133283
142863,0.07445612434395502
140679,0.12189005245760805
137760,0.09606774144716283
135676,0.09944992049731331
140228,0.33414265267615945
135993,0.13596927207056572
137911,0.075353308398664
144509,0.2415650340958961
139499,0.11412370381144364
145311,0.1440783350309192
144844,0.04765279040049996
142852,0.013017653437906217
144403,0.46088992941186346
142692,0.055058103565705854
137697,0.2020835071591481
135158,0.44753248647468924
141976,0.05485408145094674
138744,0.4285719384366145
141529,0.22937145246398727
136979,0.05802146884570885
143424,0.05130391915322543
141956,0.013259724995314982
136600,0.03958286624726458
137491,0.026944060344272915
144620,0.02942875976943305
140595,0.24444528295346
143108,0.03317305849928004
137377,0.05820664850409835
138105,0.2575115181653179
141261,0.0802019666260655
138652,0.04904881801177295
135349,0.0832223557598318
142180,0.06720038518176491
139786,0.19536890967091744
143250,0.11819363861027013
144942,0.08342156474796258
141356,0.25658465511130324
145089,0.08999199988524377
143652,0.026567851549675423
136081,0.44365352414636217
136171,0.03945280749988074
143942,0.28177964724190707
138248,0.10512913949684706
141822,0.3116764450816897
137173,0.04475201834053671
144659,0.06393432825729002
144533,0.09741913868885702
136333,0.09149758451852466
137506,0.009737744263950403
144161,0.09405990675120988
142538,0.06482034554808062
140559,0.0896594595802824
138183,0.09828141797626572
142971,0.2054631710538396
143967,0.10358345627483105
142847,0.11029522527162361
139688,0.07256912069345456
139962,0.045158039143983954
138308,0.022573732484990127
137584,0.14868185460294991
135445,0.2780999976273528
145061,0.17039242282106604
137367,0.033715999900589745
141082,0.1641929363681372
145617,0.1524913376862956
142842,0.038234998979695366
145633,0.024039310958979154
145502,0.12994882179354478
139464,0.012197415521882145
135007,0.09974000854130675
145463,0.06849888040097438
138051,0.1420633574378704
144989,0.2099000680351104
142357,0.038539274001698536
135270,0.13868862082889263
143122,0.24023477263276907
136779,0.2655211905893036
140440,0.2326871284296161
141762,0.06441325260460663
141257,0.12151705497088353
145050,0.24064134161218712
145880,0.059359609385096906
142881,0.253298238364627
139300,0.049982381073888194
137208,0.04051916704527372
136303,0.03862926717567097
137810,0.12650356510369629
137667,0.14399890508747767
135636,0.1289842554499712
144392,0.11815895274144428
139101,0.04831191539956648
144663,0.157105158890545
143082,0.03275517015342432
142159,0.11459499118912947
142152,0.1998341269125746
145162,0.38795019908357115
143473,0.15178500416772783
135168,0.06206490994208342
141272,0.08222034131528702
135225,0.10714838647802068
142032,0.0670000709623361
143398,0.07806205225615445
143206,0.0408039836016455
135448,0.02008746489984986
142970,0.011934666603706432
140465,0.2021093236533859
143637,0.30880210981050643
139147,0.1207870744080921
136246,0.07922829487067011
143946,0.024293624420721582
142803,0.12499400528794963
140855,0.036118606020279075
135780,0.05353782558363488
144030,0.059720864973115795
142121,0.07425828872878754
144819,0.2089326645103938
135678,0.13326783537108136
135284,0.01894722897217912
141652,0.029974652904483614
136472,0.02620118379987971
143503,0.28778148588287233
135748,0.22731736391962407
142058,0.036014180869028745
140262,0.08435126499807252
136289,0.18728732797826678
143511,0.0412742340398401
144734,0.06048793878761953
135315,0.013096711375495703
136698,0.13836329132614753
144441,0.04044611144766842
143948,0.030736568322258868
144498,0.0300224095484304
135817,0.01468489324857849
137733,0.04085824667896797
141124,0.38007787420346917
135399,0.06897648826621589
140431,0.007324542635543917
142065,0.06320959175713602
135884,0.035778007289149795
144421,0.21357377479118728
136923,0.0816932846725808
143379,0.24852346581615617
135506,0.05211350503671128
138158,0.18079471121969007
143734,0.028297620239293365
144032,0.20903334801856835
143489,0.021621857793039316
144353,0.2064623517589566
139387,0.16480646345999178
140597,0.045378336469365024
140499,0.23347930386303326
143267,0.22566813629680363
135558,0.03562314121718697
135338,0.04285091791458322
139586,0.09179963447630782
141273,0.04615907158693042
136595,0.05247278683947066
142697,0.023338659294004967
139882,0.15222283440213885
137280,0.11904296130831768
138673,0.05221906188692757
141966,0.1863160563872579
144909,0.027610711666106607
138811,0.43173142534751485
141489,0.11873465359584827
135538,0.057979109182435616
145376,0.06662129517921007
138203,0.09206025736718257
135890,0.214785107026777
138207,0.1562471168361939
137053,0.015869995272298494
142806,0.09061866081735441
141561,0.2510478367516074
138487,0.03755273585629322
138665,0.009733967313694015
143175,0.009023996984588428
135981,0.10854356569060526
142589,0.04804827455928527
145455,0.009759615673268923
137093,0.05916680874543081
135863,0.4329530200273015
139100,0.02728421569650478
135228,0.07084288215667638
138459,0.29395353882749203
138842,0.042026533445115206
143344,0.035558429456102804
143325,0.020441134703959047
142900,0.14608345640994674
137200,0.31540290309795616
143265,0.045028659636765
141657,0.08956487839224173
140735,0.026308213574225477
137090,0.03366916085303063
144719,0.08016178104698313
140453,0.034642240999665425
145447,0.05027342087742614
144879,0.20146593441729238
140928,0.058474337953937985
142442,0.06575487898636011
138621,0.10330474146722307
145181,0.12436617726539433
135705,0.04978174990724644
145619,0.02416536763073312
135017,0.02591291405149512
137564,0.2775861554800521
140680,0.05325746396717932
136630,0.03143148802586821
144673,0.18665645969670921
141230,0.03124418396231879
139787,0.204310732141805
137924,0.04397454711400755
140540,0.31414059998348115
141004,0.05431380062048558
137057,0.10019608275790813
143977,0.18374265497263975
145890,0.22857654213499565
140864,0.012275601751162551
145659,0.18736017448096626
139702,0.054993147518994846
139936,0.3216429652157346
144198,0.008318702059410842
139181,0.023411132638847105
143847,0.11428852455796842
143321,0.03573785466096891
144026,0.04098524028414975
142986,0.14339871978995367
142839,0.11988991797978119
139230,0.01720575320561185
138970,0.044023499867152434
145080,0.015016144314943677
141437,0.020301948612772992
141773,0.05499739677231099
140107,0.04600326218376703
142974,0.06800938508435708
135134,0.09570127375730672
140417,0.04736806988204471
143302,0.029562667344313377
138594,0.0626925827067194
140637,0.04266164836341452
143595,0.04434070691797627
137213,0.039815391863714064
139388,0.09190671487502591
141139,0.1363573324207988
142353,0.1142676648245204
141451,0.1298070756188459
145247,0.036812168787240904
136331,0.07863321469653779
140770,0.010418083519048112
140878,0.19833305199587176
139125,0.039790534525883436
139170,0.026234880563909668
136399,0.06486082569800565
141134,0.06342246909595406
144255,0.026331600581403755
141815,0.045363804402826086
143926,0.3939940303393579
143634,0.024400869935301765
139723,0.05301371136067844
144059,0.10601929275880125
135469,0.14274480908064016
142324,0.03338321099742082
142597,0.07688632565076793
139118,0.05423381765911629
136262,0.022425587297588992
141190,0.25220762269918306
141036,0.0348733918845627
143692,0.02259026348813174
141021,0.0644775484373165
144633,0.18314439212307362
140033,0.21208849721901474
139749,0.021001230293567708
145969,0.44592953073845765
145276,0.2554908345674651
136862,0.1200529630194176
137801,0.08123754257715764
145649,0.028435246985408256
137478,0.47555525264640924
138892,0.2604613564971252
141835,0.5763068718446791
142541,0.16871562943124246
137869,0.2554976488766236
145903,0.23224525011985223
137939,0.03420171018946544
141619,0.20562988089806272
135591,0.07383300281678755
136795,0.09311532989508713
135322,0.009851809599026552
145369,0.07443407776551314
144183,0.0921941500649302
139590,0.3124904342107871
143593,0.055599511076490096
142877,0.03695109556888741
145705,0.17377233205551598
144443,0.11444326974188455
139412,0.3744531270338942
137528,0.6024974426841098
140136,0.034122502926719124
140840,0.010502886153361552
144551,0.02667553258968196
139197,0.1263286607275833
142088,0.13849266018665388
135944,0.013442909263204746
144815,0.0673997908134255
136056,0.0476492043736951
142106,0.043972829784552726
140837,0.14756420962299324
140468,0.07807377190782627
143025,0.06507413481537276
141081,0.015084472374990566
135059,0.04441065809642561
139687,0.01992187382417243
145322,0.026042740779988117
138081,0.017125036028596587
144856,0.01563995579955682
141388,0.010576576169228665
140942,0.015178480881419059
143779,0.10173244892137091
141626,0.08172408213331404
137700,0.014067487212558287
139296,0.046046911921039484
135797,0.017283579132620675
141581,0.03065908359844915
140672,0.02862435250408536
141782,0.013083622375440291
135334,0.0224884807591887
144783,0.013092334418803015
135280,0.009015574353173005
144360,0.06478744731101509
137653,0.16672868814125302
144108,0.05337833141254484
138478,0.017633955244755185
143702,0.40743466771006465
142444,0.04277514088808077
135050,0.028537317276198234
140043,0.011976620243787015
139232,0.015009045320623872
140910,0.06769445704710067
145711,0.04716468730372447
138857,0.017127706635086455
142055,0.5239876231203769
144440,0.34869187327050843
138880,0.017207123447470114
142215,0.09888289703058205
144925,0.10194285442898983
145227,0.14798433200625696
140943,0.012831216164870901
142059,0.04454151599418775
142706,0.011635520940291879
138376,0.1463336896353865
137589,0.05446592205598554
144574,0.037065084468965524
142070,0.07596707015024855
145646,0.06959835349932869
142277,0.07741612479978506
144216,0.052745300140088464
142031,0.012466633227551639
141011,0.027486656957717702
136537,0.10223101192555963
136476,0.010445878579844123
137260,0.022870476580773545
143475,0.017062770102170385
144166,0.007186769206912744
139710,0.007960820885631827
140342,0.15970660721943555
137425,0.014806923925896099
136459,0.048329226467758335
141697,0.1858786601150659
136068,0.06669430227769417
144847,0.029821192340131336
144604,0.022380224408324094
136627,0.011111465210286949
138058,0.029293875474660898
136754,0.02928618115577116
136148,0.08629488998039112
136950,0.013895813432865636
135824,0.16001987108737828
145684,0.08809862887090107
138847,0.012936426243656771
139049,0.37125504355967237
141094,0.09921364356216061
139740,0.02174769690266265
135155,0.02952730991163979
137977,0.18859661060587024
145433,0.05072604181498971
144610,0.4448555821707824
138145,0.022035905145625263
141351,0.020235387200904023
135043,0.02189336640378697
145956,0.10086621587307916
144537,0.028859123081186943
141872,0.10825667514428686
142742,0.04124566781050366
136005,0.12260269956097765
145425,0.3086610235022377
140126,0.22989131598863444
139501,0.053035610734674735
137320,0.13646849462937374
142958,0.35663445495588103
